# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
 -2163.29481   1107.87700   1201.58172      0.86726     21.08940     18.04080
  -134.50621   1108.15390    770.29987      0.71471     21.57610     19.31870
  -481.56761   1108.28260  -1227.96596      0.18603     22.21310     19.54740
   350.86659   1108.25210     21.12263      0.50623     21.31770     18.97410
  1480.00379   1108.76300   1430.86104      0.85908     23.21040     20.00200
 -1495.74961   1108.56410    590.15045      0.66523     19.74600     17.97130
 -2260.28111   1108.58120   -990.31245      0.17325     20.79480     18.74390
 -1147.06471   1108.64330   -169.29722      0.45166     20.96140     18.01420
 -1160.30301   1108.91380   1684.33294      0.89519     20.88370     18.83170
 -1196.82361   1108.55000   1233.01842      0.81447     21.31650     18.76790
 -2123.58471   1108.83160    928.32627      0.78667     21.85520     19.35400
  -941.76581   1109.12030   -538.94047      0.34879     20.16340     18.26930
  -242.36801   1109.02560    -78.60012      0.47675     22.09080     19.63420
  -522.58241   1108.87860    919.91119      0.74859     23.75010     20.47140
  1415.70019   1109.55000   1097.65509      0.78857     21.03160     18.92960
 -1553.15981   1109.12670  -1006.15138      0.22937     19.90280     17.83480
   106.39039   1109.59620   -283.39347      0.41668     20.73270     17.81450
  1091.49089   1109.47600    498.87110      0.63995     19.97950     18.17680
 -1825.74691   1109.42770    295.63960      0.58741     22.85440     19.74660
   151.16169   1109.56320   -746.13070      0.29133     20.49700     18.52750
   959.26169   1109.97650   -123.29725      0.46456     20.77570     17.57440
  1516.77199   1109.89190  -1143.16963      0.19912     20.78130     17.91670
   248.37459   1110.00300     25.76266      0.50762     21.12390     17.80450
  1557.61839   1110.03920   2242.91305      0.99151     20.32810     18.30230
 -1571.89811   1109.88840   1992.02913      0.95835     22.65330     19.87970
   904.24209   1110.00870   1107.40114      0.78785     24.67030     20.88290
  -306.35691   1110.14090   -448.16359      0.37038     21.39270     19.21130
   191.10999   1110.41260   2727.63824      0.99644     21.27380     19.01930
   477.42739   1110.00470    -79.23278      0.47673     19.80390     17.94010
  -177.99921   1110.25350   -291.13718      0.41452     22.26540     19.49280
  -146.16461   1110.32980    -56.90301      0.48314     21.34610     18.97000
 -1479.05311   1110.17670   -309.29151      0.41188     19.90740     18.10720
   764.08499   1110.57290  -1942.19567      0.07338     22.25240     19.45750
   787.22819   1110.43670  -2061.85568      0.05865     19.70950     17.78150
 -1521.89721   1110.57630  -1379.54147      0.14941     23.99800     20.44760
 -1216.78581   1110.91190    729.76686      0.69992     21.17930     18.76500
 -2013.44421   1110.89220   -428.25960      0.36826     21.54780     19.15210
  1245.42269   1111.19500  -2050.93937      0.05008     22.26120     19.65430
  1106.40659   1111.16610    873.44273      0.73501     21.02220     18.94070
 -1751.72241   1111.13460   -788.49252      0.27727     21.10650     18.83560
  -423.70171   1111.19860    684.84093      0.69217     20.73180     18.79280
  2726.47229   1111.42440   -347.93830      0.19503     23.83500     20.46500
   812.78609   1111.55200   -170.63855      0.45072     23.23270     20.22100
   681.89209   1111.65730   -585.32672      0.33512     23.01840     19.80650
  -453.74831   1111.61400  -1871.00500      0.08382     20.86430     17.95520
  -495.49251   1111.72860   1159.26259      0.80029     21.33740     18.99340
  2278.29739   1112.17520    -88.84537      0.46885     23.67500     20.18610
  -854.93141   1111.86050    901.51909      0.74237     24.12200     20.53120
    -4.89661   1112.17740   -941.17509      0.24484     21.51780     19.15250
  -925.81521   1112.03700    828.22480      0.72470     22.36610     19.68590
    29.05779   1112.20130   2682.40035      0.99295     22.62890     19.84510
   177.68319   1112.02860   1312.82866      0.83085     19.61890     17.70360
  1224.92819   1112.04000    104.64632      0.52989     19.67460     17.76110
   201.51989   1112.28190   -719.62290      0.29813     19.86270     18.01870
  1355.56879   1112.27020    511.44749      0.64332     24.46290     20.92740
   869.83869   1112.18810  -1038.00759      0.22694     23.27880     20.21250
   863.03839   1112.73180   -337.78875      0.40344     19.79460     18.01960
 -2249.62521   1112.43650    865.90571      0.78731     20.22880     18.32930
 -1715.13151   1112.87230  -1022.17106      0.22007     21.45010     18.98770
     7.21129   1113.10720   -454.78358      0.36808     23.19520     23.45240
  -432.46271   1113.73600  -1079.60125      0.21584     19.84650     17.92010
   406.35079   1113.83120    238.83616      0.56991     21.15850     19.00950
  1869.47069   1114.17620    480.96350      0.64222     21.67810     22.39550
 -1211.26121   1114.06980    576.07452      0.66031     20.92870     18.69930
  1284.11039   1113.94520   -617.28991      0.32880     21.51880     19.21540
   622.39519   1114.34340   -538.77389      0.34717     24.54600     20.84080
   602.45889   1114.10930  -1087.31942      0.21510     20.84430     18.79690
  1293.62029   1114.14160    317.54253      0.59003     19.95620     17.74420
  -334.49091   1114.15690  -1252.63467      0.18079     20.92620     17.63710
 -1723.20301   1114.49980  -1735.43640      0.07112     23.56030     20.28150
   120.58899   1114.40280  -1788.05678      0.09476     19.71080     17.96630
 -1453.99051   1114.77240    673.11510      0.68668     19.65950     17.88730
 -1669.14351   1114.76170     49.09737      0.51429     20.94030     18.88650
 -1240.48071   1114.80950   1879.31759      0.92652     20.60160     18.64400
  2039.48559   1114.88770   1180.37233      0.84364     22.95940     19.98370
 -1431.24961   1114.90290   1051.55896      0.77859     19.84160     17.75570
  -838.63381   1114.77380    531.05415      0.64958     20.37360     18.41710
  2774.14579   1115.12990    108.27465      0.72036     20.00380     18.14920
   792.54699   1114.96100   1086.63740      0.78382     20.10880     18.30300
  1361.55289   1115.53820   1431.41918      0.85590     21.74400     19.29470
 -1312.53851   1115.28090  -1850.91315      0.07529     24.45100     20.56310
  -971.58131   1115.23870   1094.71140      0.78503     21.40490     19.06960
  2015.25479   1115.54950  -1864.61889      0.01057     20.74360     18.62820
  -222.58711   1115.22270  -2068.70404      0.06090     22.39260     19.71560
  -509.01461   1115.29560   1259.91610      0.81992     21.10440     18.93860
  -775.81631   1115.46480  -1675.47704      0.10997     23.43550     20.01330
  -271.13021   1115.43510  -2155.45703      0.05159     21.78790     19.34860
  -566.45131   1115.68580   1966.55840      0.92841     19.86490     17.94240
  -152.92551   1115.62570    -54.91154      0.48374     20.12140     18.25890
 -1707.55231   1115.71690  -1778.35820      0.06490     21.17350     19.00310
 -1227.57751   1115.94200    415.10094      0.61700     21.61940     19.17060
  -574.03981   1115.87120    179.00656      0.55220     23.57330     20.33990
   355.65239   1116.18970  -1555.00233      0.12854     20.02760     18.20430
  -261.17901   1115.87790   1171.19747      0.80358     23.16900     20.08910
  -182.65001   1116.49790    745.99281      0.70845     21.42390     19.10530
  -952.60221   1116.43630   -453.26603      0.37194     19.99870     18.24150
 -1167.17051   1116.73570   -765.05611      0.29130     20.22310     18.35120
  1230.69199   1117.10700    116.84919      0.53337     21.06290     18.74270
  2515.46989   1117.32880    -71.29326      0.46823     20.68760     18.66650
   751.42119   1117.00160   -697.72131      0.30657     22.99860     20.03820
   230.03199   1117.41570   -112.76635      0.46669     20.31920     18.42010
  1171.99329   1117.28310   1909.93527      0.92899     21.60290     19.20380
  -916.43191   1117.56020    352.15226      0.60035     21.22240     19.03650
   557.37269   1117.37140  -1429.48600      0.14956     20.12240     18.37010
  1181.94019   1117.60190    615.80994      0.67073     19.96020     18.13180
 -1600.29061   1116.46590    328.88908      0.59438     24.58200     24.03450
  1066.58559   1117.79970  -2002.31334      0.06123     19.72370     17.90090
  -986.18621   1117.72710   2189.95985      0.95943     20.19620     18.31360
   568.99279   1117.88600   2294.09228      0.96390     19.69760     17.88500
   641.60399   1117.99940  -2117.96180      0.05362     23.78520     20.31140
  1545.68269   1118.09300   -492.98299      0.36044     21.38400     19.16550
  -454.65331   1117.76540  -2461.85814      0.02194     21.52640     19.22530
  -402.22101   1118.10700    293.34946      0.58558     20.69630     17.93660
   860.62819   1118.19370    616.26702      0.67191     20.83000     18.80300
    41.92359   1118.22080   -432.29923      0.37440     21.12490     18.98690
  1126.10869   1118.52880   1082.64005      0.78257     21.09180     17.98910
  1799.30449   1118.40980   -258.32238      0.42380     23.04700     19.98180
  1116.46499   1118.47240  -1629.90002      0.11408     22.53870     19.57450
    71.00769   1118.35090    351.99124      0.60294     22.63700     19.80030
 -1198.21191   1118.49690   1802.37834      0.91426     19.81650     18.04410
  -591.90431   1118.45570   1376.89582      0.84115     22.12550     19.46530
   343.36079   1118.71480   1140.15876      0.79701     20.45090     18.54170
    79.39349   1118.68560   -298.90145      0.41226     22.73390     19.74880
   270.19159   1118.84150   1082.00857      0.78527     20.12140     18.25110
  -135.51051   1119.04030   -152.48707      0.45494     19.76540     18.04890
  1188.12139   1119.32720    912.56506      0.74434     20.74250     18.68920
  -373.65091   1119.01650    508.76011      0.64590     19.78950     17.80760
 -1129.62081   1119.11440   -607.08206      0.33149     22.68720     19.62860
  2097.72579   1119.39070    615.33373      0.69323     20.19720     18.61140
  2060.75299   1119.67340   -397.08737      0.37552     19.62190     17.75090
   838.05909   1119.82470    977.83498      0.75984     22.81700     19.87700
  -599.05871   1119.71320   2490.49712      0.98208     22.52020     19.77530
  1147.32309   1119.73070   -655.41307      0.31899     22.50330     19.83670
  -674.09891   1119.83810    393.43611      0.61282     23.51370     20.22980
   156.25299   1119.75000    -96.06920      0.47158     19.65840     17.81540
  1269.87389   1119.92280   -553.32919      0.34566     21.05260     17.93770
   -78.32181   1119.88580   1112.43764      0.79201     22.48820     19.75230
  1161.84869   1120.22710   1344.33985      0.83617     20.37760     18.46650
  2676.83199   1120.34050    580.24013      0.88498     19.69630     17.70270
 -1508.07471   1120.03900    -36.18085      0.48960     23.79730     20.24730
 -2333.88011   1120.04780   1317.82988      0.94495     23.08130     20.09660
  1195.49119   1120.63680  -1352.19789      0.16196     23.83210     20.38140
  -352.06861   1120.38200    189.80550      0.55574     19.70500     17.77600
   122.07079   1120.46140    422.55433      0.62278     21.15590     18.85820
 -2446.92791   1120.35520   -215.85806      0.41222     21.20190     19.02170
  1765.90669   1120.51180   -720.50937      0.29452     23.79340     20.34870
 -1555.83681   1120.58150   -179.58362      0.44835     23.31050     19.95510
  -251.58031   1120.86220   -694.61618      0.30474     22.14060     19.62520
  1132.52309   1120.88510   -765.04488      0.29130     20.28840     18.37580
   287.59589   1120.57770   -226.84354      0.43337     19.93000     18.20180
  -142.58631   1121.10900  -1024.64543      0.22664     21.95830     19.50880
  1023.03259   1120.74140   -542.39391      0.34825     20.54080     18.50160
  -472.09151   1121.13390   -361.63381      0.39526     19.73890     18.03210
    -1.92861   1120.87870   -699.39223      0.30310     19.54700     17.73750
  2018.96549   1121.09430  -1305.82733      0.12792     23.24430     19.92450
  1671.08729   1121.30840    328.21535      0.59488     21.13570     18.89670
  -566.10301   1121.22920   2360.92457      0.97025     21.89050     19.46470
  -959.17461   1121.40200   -573.80160      0.33970     20.81220     18.01540
 -2267.38451   1121.15010    672.66746      0.72964     20.46200     18.42420
  -536.79811   1121.57320   -245.87059      0.42844     20.98810     18.91020
  -627.57691   1121.57820    245.79420      0.57128     19.93090     17.80200
 -1113.19281   1121.37760  -2452.39053      0.00926     19.54420     17.79100
  1028.37509   1121.74120    110.01427      0.53155     21.18620     19.00580
   592.03889   1121.45230    553.96764      0.65698     21.22920     18.96980
   957.43809   1121.80660   -419.52084      0.38120     21.51540     19.17090
   308.40159   1121.93410   2000.31939      0.93163     21.34570     19.09510
  1296.18269   1122.27750   2092.40591      0.95758     23.99930     20.32090
  1333.89939   1122.29280  -1375.56754      0.15522     19.91250     17.75040
  1875.62259   1122.24290     -8.84860      0.49734     24.05570     20.39460
 -2000.13971   1122.24300     70.96435      0.52201     20.54500     18.47920
 -1474.34821   1122.68850  -1782.37372      0.07893     20.48240     18.54650
  -162.27051   1123.13190    954.36738      0.75778     24.05460     20.35010
 -2520.01901   1123.43690    924.35755      0.90122     19.88250     18.07540
 -1680.49291   1123.52700   -272.59801      0.42092     22.52160     19.77750
   -35.32221   1123.75750   -553.59100      0.34126     23.07660     20.09330
   947.49089   1123.61240   -448.47886      0.37325     20.54660     18.56710
 -1167.47791   1123.63190  -1603.51267      0.11751     23.24510     19.87540
  1384.93999   1123.81370  -1966.14167      0.05546     21.78390     19.38740
  1743.34099   1123.89270   1430.93635      0.87294     20.96080     19.02180
   872.47289   1123.90080    231.80209      0.56657     21.53470     19.22830
  -906.12311   1123.77760   -505.32776      0.35770     20.27170     18.37410
   198.16639   1123.79760     48.05597      0.51421     20.55720     18.23080
  -781.08631   1123.68610  -1688.20314      0.10799     19.63700     17.80120
   433.09119   1124.06470    876.44362      0.73882     21.40240     19.04850
   411.84059   1124.58710    757.55073      0.71030     22.27170     19.80620
  1216.78059   1124.16900    389.31225      0.60992     21.92400     19.43860
  2342.21389   1124.31880    796.17847      0.78487     20.29690     18.48840
   627.58619   1124.20020   -413.28513      0.38149     19.70140     17.83430
  -482.02141   1124.45580   -719.68372      0.29950     19.88520     17.76430
  1579.59779   1124.51250  -1129.07782      0.20006     19.86020     18.07410
  -171.51091   1124.94060  -2311.45641      0.03652     19.94750     18.17540
  -703.47681   1124.88680   -675.94449      0.31188     21.76080     19.36960
 -1272.53101   1124.68820    313.41015      0.58887     20.38270     18.46230
  1208.02939   1124.69250    202.79645      0.55779     20.05480     17.68220
  2654.26009   1125.38160    -79.37644      0.45077     21.39840     19.11110
  -148.09651   1124.90010   -736.08337      0.29407     21.32370     19.13590
  1966.95709   1125.38610   1187.08491      0.83769     23.14840     20.01600
 -2534.49871   1125.51810    504.84960      0.73075     19.89770     18.10920
    43.85789   1125.84750  -1827.88497      0.08956     19.67130     17.69460
   768.25029   1126.14710  -1115.50482      0.21007     23.98470     20.41470
   621.81679   1126.12210   2475.14720      0.98122     21.66290     19.19270
  -604.72761   1126.75540   -770.30589      0.28767     23.68920     20.30050
  2002.55399   1127.04060  -1684.80197      0.04659     22.48780     19.54120
   907.55969   1126.83860   -943.65771      0.24823     20.78150     18.70740
  1471.18169   1127.17490   2005.19508      0.95465     20.00280     17.76510
 -1706.41731   1127.01250    162.35366      0.54741     23.35000     20.27770
  -236.83821   1127.20810   1221.77905      0.81343     21.69310     19.23680
  1657.05789   1127.45090    213.02650      0.56178     21.22150     18.97750
   923.56369   1127.82520  -2204.80339      0.04002     23.28520     23.59960
 -1469.22621   1127.71530   -979.46124      0.23717     20.19160     18.30280
  1095.03589   1127.96340  -1592.64225      0.12034     21.87610     19.39880
 -1343.02311   1127.85400  -1295.49853      0.17070     20.20960     18.29750
 -2658.36681   1128.12840    161.88421      0.60229     20.34760     18.41450
    97.09529   1128.22290   -298.71485      0.41241     20.29810     18.37990
 -1451.61651   1128.01410   2004.91762      0.95354     22.59810     19.81750
 -1421.27551   1128.23820   -773.38552      0.28793     22.57730     19.73990
  -422.48561   1128.58400  -1079.19886      0.21606     22.35670     19.66040
  1046.74509   1128.68430  -1069.77639      0.22036     20.15800     18.26340
 -1018.74811   1128.79060   -591.79332      0.33523     20.19750     18.37390
   -45.73091   1128.93520   -848.45098      0.26662     20.25300     18.34920
  -319.13331   1129.02610   -555.29594      0.34147     19.57940     17.75850
   110.26959   1128.92630   -643.55901      0.31764     20.07440     18.25840
    28.50769   1129.19470  -2107.59084      0.05678     19.71220     17.94920
   808.76599   1129.25370    -83.83108      0.47576     19.73070     17.93070
   465.03419   1129.12100   1317.68973      0.83077     22.61750     19.78900
  2274.86829   1129.26270   -780.02096      0.23373     21.08040     19.01320
  -913.66211   1129.23840    401.38841      0.61395     20.54560     18.49440
  -707.56071   1129.28480   1005.90210      0.76665     21.72190     19.35350
  -249.88111   1129.52400   -789.53462      0.28122     22.51060     19.74710
 -1054.60561   1129.44610  -1721.01157      0.10053     21.79530     19.30330
   230.89799   1129.22620    -11.66761      0.49655     19.71320     17.87170
  -203.09091   1129.86200    587.05819      0.66734     20.81110     18.68530
  1129.20269   1129.87420  -1570.17696      0.12358     19.75040     17.78870
  -522.09611   1130.07790    673.66715      0.68854     19.98850     18.08440
   834.61009   1130.05220    140.76617      0.54061     19.87740     18.04320
  1847.15969   1130.05560  -1962.07599      0.01834     21.35840     19.12210
   827.35649   1130.21850   -442.36180      0.37445     22.87480     19.85210
 -2223.81901   1130.19080   -800.18544      0.23575     19.96260     17.77500
  1407.17169   1130.70350   1801.05090      0.92126     20.02760     18.25170
  2228.55529   1130.53600    519.39272      0.67525     21.89800     19.40370
  -829.29771   1130.74410   1748.65226      0.90121     22.05050     19.48020
     4.39809   1130.36080   1194.92512      0.80848     20.17530     18.29380
  -281.50581   1130.82220   1144.41936      0.79794     20.11180     18.41840
  -531.83371   1130.48630   1616.91113      0.88082     20.54780     18.56660
    42.47599   1130.62690  -1446.29892      0.14588     19.97230     18.44450
 -1601.22911   1130.82820  -1265.12522      0.16929     20.15710     18.09230
   538.65569   1131.24860   2038.92486      0.93696     22.24580     19.72050
  -627.16111   1131.09850   -180.98686      0.44741     21.16830     18.95610
  -190.02411   1131.02250   1242.71086      0.81752     21.06260     17.58270
  -976.39831   1131.00520   -496.96060      0.36027     20.86740     17.97990
   730.54919   1131.55430   -392.58116      0.38775     22.06370     19.37250
  1603.37739   1131.47070  -1186.77924      0.18618     22.43480     19.68850
  -937.90291   1131.16090  -2529.28422      0.00747     20.45590     17.91050
  1234.96079   1131.35380   1661.33826      0.89349     23.13400     20.00040
  1358.12819   1131.57690    651.45004      0.68044     23.96060     20.19970
  -474.82581   1131.51880    189.84658      0.55548     19.70110     17.73090
   339.14509   1131.68420   -381.03508      0.38945     23.72380     20.23420
   471.20969   1131.69390  -1488.00465      0.13958     20.64040     18.38030
   383.92019   1131.96750   1622.26621      0.88170     20.99220     17.91160
   416.10859   1132.01640   -830.18221      0.27215     20.81230     18.70670
 -1169.96371   1132.01750   -977.34066      0.24069     22.00790     19.49710
  2355.97109   1132.22980    225.22214      0.58411     23.13220     19.98940
  1000.13449   1131.88780    662.29744      0.68308     20.20630     18.22830
  -896.78621   1132.20320   1711.61832      0.89630     23.07410     19.93620
   408.37549   1132.18150     47.02817      0.51382     23.74250     20.34770
   688.14899   1132.52230    527.09095      0.64917     20.40030     18.44350
 -1584.41521   1132.64530   -973.11068      0.23592     23.08030     19.88300
   609.21539   1132.99980   -173.94576      0.44941     21.94370     19.50050
  1580.53359   1133.39140   -238.13453      0.43146     21.15640     18.85670
  -734.44231   1133.23360    738.94678      0.70373     19.93770     18.05910
 -2038.22351   1133.66760   1188.18997      0.84675     24.36650     20.58110
 -1684.22941   1133.43740    254.43451      0.57394     23.72750     20.18910
 -2107.79251   1133.43360   -539.40995      0.32858     22.37710     19.68670
 -1748.63121   1133.31960    917.21155      0.75615     23.40690     20.17770
   -34.55271   1133.59810    146.81626      0.54336     20.95260     18.84790
   359.02309   1133.50050   -333.08647      0.40309     21.53680     19.23990
  1444.34709   1133.73130   -539.45416      0.34860     20.35690     18.46740
    72.23019   1134.01620   1561.80204      0.87270     19.73860     18.16820
  -374.26941   1134.07340   -508.57869      0.35433     20.73860     18.78760
  1915.10119   1134.01300  -1804.54740      0.03624     21.03370     17.58410
  -511.26161   1133.81240     13.95002      0.50409     19.78030     18.06050
 -1859.10721   1134.23370    804.86438      0.73227     21.08190     18.01410
  -525.96831   1134.09240   -740.57640      0.29465     19.85920     17.70170
 -1434.63951   1134.10800   -174.70404      0.45004     24.18100     20.17080
 -2164.59271   1134.04150    276.78366      0.59129     20.42380     18.50070
  2018.72359   1134.68210  -1837.63334      0.01302     20.94580     18.82500
   174.33379   1134.41330   -298.12956      0.41271     22.35520     19.55280
  1382.43339   1134.56900  -1414.98840      0.14629     20.47610     18.53950
   -81.11381   1134.46550  -1740.77010      0.10116     19.79370     17.93550
   900.32969   1135.35700    790.70310      0.71559     20.01880     18.23480
  -364.81231   1135.36470    542.88863      0.65495     20.60780     17.93970
  1179.30049   1135.97210  -1925.69269      0.06815     19.94930     18.13380
 -1614.94331   1135.92660  -1019.17758      0.22397     22.42760     19.61030
  -227.29321   1135.85730   2271.17830      0.96001     20.63710     18.64870
 -1732.49111   1135.78500  -2166.53177      0.00048     22.99300     19.87630
   680.98899   1135.91020  -1787.96218      0.09402     19.74450     17.72680
 -1244.58721   1135.94380   -456.69100      0.37164     20.08300     18.20990
  -762.67611   1135.94700   -180.46673      0.44787     21.35060     19.01430
  1735.44339   1136.17860  -1190.19604      0.17906     20.11980     18.11720
 -1789.06351   1136.61800   1426.88622      0.87616     21.49580     17.89930
 -1463.05671   1136.38350    469.70668      0.63263     19.68800     17.78800
 -2086.29891   1136.58640    289.54603      0.59233     21.71740     19.28800
  -141.42431   1136.39570    386.33987      0.61242     19.56420     17.80140
    32.88089   1136.84100    182.51701      0.55382     21.07670     17.84880
   204.22259   1136.55010  -2217.10781      0.04529     19.86460     17.93450
   749.12899   1136.85080   1638.89500      0.88449     20.35710     18.45970
   106.45739   1136.78450    640.10417      0.68135     23.67260     20.41280
  -175.28191   1137.63830   -512.17084      0.35281     20.16890     18.40220
  1680.03549   1137.26590  -1136.08458      0.19419     23.79830     22.75760
  1688.50989   1137.71240     37.22501      0.51087     21.99450     19.46160
 -2129.95691   1137.71430    351.09887      0.61378     21.14890     18.93060
  2094.64809   1137.70240  -1540.37161      0.05984     19.67240     17.74050
  -648.96291   1137.85840  -2165.53330      0.04806     24.77280     21.10340
  -214.38691   1137.68200   2192.38693      0.95228     23.71020     20.30320
   987.61989   1137.75240   -292.47081      0.41663     19.97470     18.12600
  -742.40421   1137.74020     77.88742      0.52257     20.28080     18.39010
   568.83829   1138.21100  -1950.83727      0.07328     21.41480     19.18860
  -989.23441   1137.71900  -1021.09423      0.23103     19.62720     17.68170
  2701.24709   1138.58970    293.12959      0.73285     24.03200     20.67240
  1420.85029   1138.13820   -302.55876      0.41390     19.54280     17.94530
  2351.75309   1138.36700    150.13630      0.55609     21.50840     19.24900
  -591.22201   1138.21080    787.12478      0.71640     21.04350     18.85930
  -441.03001   1138.55720  -1622.04438      0.11838     20.99500     18.74300
   474.80069   1138.73360  -1013.09411      0.23064     21.72860     19.31920
 -1257.25271   1138.40120  -1528.64540      0.12833     23.48910     19.98400
   275.63859   1138.71560   1189.73393      0.80693     24.51520     20.95370
  -667.94381   1138.97070   -688.90614      0.30851     19.68620     17.87290
  1482.88289   1139.23200   -413.84920      0.38259     23.75820     20.44020
  -922.24491   1139.12560  -2104.98060      0.05108     20.15800     18.36000
  2506.03949   1139.61910   -840.30364      0.13678     20.14270     18.23410
   -51.65521   1139.28200    857.48004      0.73535     23.92590     24.05260
   122.70569   1139.59610   2064.32442      0.93870     20.00800     18.20090
   142.47189   1139.76540   -526.86632      0.34879     21.08830     17.51840
 -1525.36901   1139.65300    495.74154      0.64027     22.69680     19.82350
  -481.62331   1140.01730   1147.63652      0.79771     19.80190     17.75520
 -1627.78991   1140.09080  -1214.21624      0.17890     20.50740     18.57790
   794.32279   1140.66040    820.60597      0.72333     21.82160     19.31890
  -537.85911   1140.33050  -2528.77714      0.01497     20.28230     18.36320
  -205.62531   1140.58550   1468.22068      0.85755     20.41730     18.52490
  -240.46791   1140.62530   2057.50023      0.93811     23.88330     20.43830
   622.75709   1140.69510  -1746.46422      0.10001     23.53660     20.14700
  1725.80599   1141.08310  -1640.52339      0.08663     19.66880     17.81740
  -560.84531   1140.93740    839.69399      0.72922     21.52640     19.10400
   285.84769   1141.02510  -2581.36729      0.01298     19.46560     17.83050
   461.20199   1140.99630   1511.13313      0.86419     20.61810     18.68030
   789.25669   1141.45280    -83.94471      0.47573     21.40350     19.14760
  1102.96409   1141.15630   1541.39650      0.87134     20.27800     18.45280
  -820.96831   1141.65300   -330.59538      0.40545     24.21230     20.46470
 -1801.75711   1141.33670   1431.08398      0.87833     21.48790     19.16200
    88.36589   1141.52630  -1144.96186      0.20167     19.60260     17.50800
  1244.31669   1141.46470    720.46960      0.69768     19.73860     17.84550
 -1614.29411   1141.40740  -1029.44929      0.22144     24.12360     20.83450
  -503.58191   1141.48780  -1826.22407      0.08938     21.92900     19.39930
  -851.62081   1141.34300    810.28247      0.72054     21.19410     17.65020
 -2115.47131   1141.74840     47.38928      0.51538     21.94200     19.50620
    20.02339   1141.67750   -660.06453      0.31348     22.09770     19.53750
  -220.19801   1141.96990   -302.56590      0.41157     22.85250     19.88470
 -1036.87331   1142.09100   1374.69035      0.84105     20.83090     17.73420
   938.06819   1142.34500   1089.85775      0.78399     24.62470     20.80140
  1567.24439   1142.57920   -463.96153      0.36800     22.70320     19.89920
  1017.03169   1142.26050    696.95884      0.69182     20.92520     18.83910
   300.37869   1142.82770  -1690.88510      0.10820     19.85780     18.07870
   838.55869   1142.54720   1676.57754      0.89070     20.21890     18.39050
 -1108.37991   1142.97190  -1247.50765      0.18302     20.67140     18.55540
  2357.58359   1143.10830   -662.37141      0.25579     19.60070     17.68440
  -956.02291   1143.09630   -856.22561      0.26886     22.57260     19.79320
  -604.82451   1143.16960   1047.48343      0.77612     20.47980     18.52560
  1655.92329   1143.39770   1806.69672      0.93724     23.70990     20.29950
  2371.54149   1143.27230  -1399.11418      0.01140     20.80300     18.69830
  2529.95329   1143.68190    793.02488      0.85877     20.08240     18.12910
   563.80549   1143.45830  -1266.12846      0.17932     19.66840     17.92820
   629.45259   1143.26740   2232.50654      0.95885     23.25840     20.12330
 -1292.51311   1143.36540   -207.08202      0.44101     20.96020     17.95670
  2623.04809   1143.50370   -411.76157      0.26528     20.57170     18.64550
  1811.08129   1143.86070    568.37375      0.66580     21.91600     19.24460
  -575.61021   1143.71520  -1725.25397      0.10312     24.91620     21.16190
    33.21939   1143.55930   2376.55968      0.96944     21.44280     19.17300
   494.37339   1144.02210    607.50905      0.67140     23.54510     20.32460
   165.34049   1144.40790   2290.24041      0.96178     21.13200     18.96510
   848.77709   1144.34060     51.55422      0.51488     20.47410     18.52760
   512.31219   1144.44160   -926.61529      0.25025     21.82010     19.39340
  -211.39711   1144.32280    244.49455      0.57170     24.16240     20.58470
  -296.40411   1144.97260   -319.22102      0.40698     19.79210     18.03940
  -565.04111   1145.00010    948.04911      0.75434     24.37550     20.65620
  -762.97351   1145.11960    487.26668      0.63797     20.91410     18.86990
  -807.70531   1145.17850   1954.35153      0.92905     21.29190     19.00690
  -340.26041   1145.39920   1224.00775      0.81335     19.72830     17.82200
  1442.99009   1145.30190    809.71709      0.72157     24.62570     20.82170
   584.64829   1145.46390   -209.60307      0.43912     21.56760     19.10790
  -583.31551   1145.30930   1256.76048      0.81881     21.79370     19.36790
 -1690.28441   1145.58910   1610.90524      0.90535     22.43300     19.63290
 -1358.16301   1145.69010    366.23312      0.60371     24.02430     20.43530
  -142.22381   1145.83500  -2019.53959      0.06624     24.04470     20.53380
  -360.93841   1145.61950   1064.61897      0.78090     19.86700     17.92250
 -1144.22851   1145.98680   -313.32634      0.41110     20.44120     18.48300
 -2572.63691   1145.81030   -308.19136      0.34463     23.31720     20.05840
  1125.42359   1145.94070   1102.91530      0.78705     20.40670     18.40350
   253.04489   1146.24930  -2018.26343      0.06623     20.40120     18.51100
  2676.87549   1146.46620    394.25675      0.77754     23.19240     19.87470
  -990.63421   1146.16910  -1081.43981      0.21785     20.55080     17.86590
  1707.15129   1146.64780   1098.65186      0.79872     20.05790     18.22490
 -1967.43771   1146.32670   -597.97868      0.31929     21.06110     18.80320
  -655.21491   1146.76380   -165.57997      0.45197     21.06640     18.75860
  -531.95811   1146.95640  -1855.73981      0.08539     20.30560     18.42940
  2595.23699   1146.97650    -51.21918      0.47263     23.82810     20.23490
   541.20939   1146.80440   1408.18572      0.84666     19.40280     17.49440
   131.80519   1146.94460   2292.93550      0.96201     20.24220     18.41820
  1577.71069   1147.14010    724.31570      0.70205     21.42180     19.17450
 -2501.35121   1147.48900    599.78038      0.76280     22.42780     19.68630
 -2743.14721   1147.24240   -341.72110      0.07074     20.43260     18.46700
   299.69129   1147.39990   1054.84189      0.77903     19.62800     17.83380
 -2456.50241   1147.40810   -228.01915      0.40479     20.16320     18.28960
